,FileName,XMin,XMax,YMin,YMax,ClassName,img_id
770,589_046146b016_o.jpg,0.5388890000000001,0.613889,0.211538,0.791209,Person,673a42217f3b6b9e
771,589_046146b016_o.jpg,0.627778,0.713889,0.200549,0.8104399999999999,Person,673a42217f3b6b9e
772,589_046146b016_o.jpg,0.7111109999999999,0.8138890000000001,0.217033,0.832418,Person,673a42217f3b6b9e
773,589_046146b016_o.jpg,0.805556,0.897222,0.206044,0.857143,Person,673a42217f3b6b9e
774,594_85362e50c1_o.jpg,0.0,0.9404440000000001,0.663125,0.944375,Guitar,33ae8a108fb46ae2
775,594_85362e50c1_o.jpg,0.0,0.702222,0.10875,0.999375,Person,33ae8a108fb46ae2
776,598_17654da0dd_o.jpg,0.11125,0.62,0.37898699999999996,0.868668,Car,1ba9a1a1c93f3692
777,598_2ce8730999_o.jpg,0.3525,0.698125,0.260338,0.837406,Person,e0091933fbe29934
778,598_2ce8730999_o.jpg,0.7225,0.808125,0.918233,0.9990600000000001,Person,e0091933fbe29934
779,598_2ce8730999_o.jpg,0.89375,0.99,0.87218,0.9990600000000001,Person,e0091933fbe29934
780,603_2ac91cc90e_o.jpg,0.026119,0.954291,0.004196,1.0,Mobile phone,80f0438d1cf9eeba
781,604_76f80fa690_o.jpg,0.26,0.9075,0.070395,0.9951780000000001,Person,a4930ccdec20ab18
782,604_76f80fa690_o.jpg,0.26125,0.756875,0.452266,0.918033,Guitar,a4930ccdec20ab18
783,605_8786780618_o.jpg,0.100625,0.66875,0.062088,1.0,Person,f2fa5ee8b0524c53
784,605_8786780618_o.jpg,0.109375,0.75125,0.392286,1.0,Guitar,f2fa5ee8b0524c53
785,605_be860387cf_o.jpg,0.574375,0.7925,0.349699,0.641283,Mobile phone,9cd5bdd04d2daa26
786,605_be860387cf_o.jpg,0.043125,0.944375,0.0,0.9989979999999999,Person,9cd5bdd04d2daa26
787,605_be860387cf_o.jpg,0.288125,0.35625,0.727455,0.809619,Mobile phone,9cd5bdd04d2daa26
788,610_48bbecaa46_o.jpg,0.039042,0.8385090000000001,0.269822,0.738462,Guitar,4a35ef825c0a4a43
789,613_a24358f0ed_o.jpg,0.0,0.9991450000000001,0.0,0.995,Car,15b17e3d26dd63d7
790,614_0d32233bfe_o.jpg,0.0,0.999375,0.727017,0.9990620000000001,Person,f4e29deca7fc83d6
791,614_0d32233bfe_o.jpg,0.080625,0.16375,0.49624799999999997,0.7560979999999999,Person,f4e29deca7fc83d6
792,614_0d32233bfe_o.jpg,0.250625,0.3175,0.617261,0.721388,Person,f4e29deca7fc83d6
793,614_0d32233bfe_o.jpg,0.325,0.67375,0.591932,0.712008,Person,f4e29deca7fc83d6
794,614_0d32233bfe_o.jpg,0.695625,0.765625,0.604128,0.705441,Person,f4e29deca7fc83d6
795,615_d6047d7edc_o.jpg,0.46,0.51875,0.360833,0.543333,Person,fd635a7e4563d567
796,616_2083a2d603_o.jpg,0.0,0.215,0.26,0.735,Car,aac90c31efcdf200
797,616_2083a2d603_o.jpg,0.275,0.871667,0.245,0.635,Car,aac90c31efcdf200
798,616_2083a2d603_o.jpg,0.758333,0.998333,0.365,0.725,Car,aac90c31efcdf200
799,618_1ec09ce819_o.jpg,0.183125,0.53,0.808654,0.9961540000000001,Car,48d774e41a258e5b
800,620_b5614aa317_o.jpg,0.18375,0.340625,0.470833,0.618333,Guitar,0c636e91ce5b82d9
801,622_188241adde_o.jpg,0.07875,0.2925,0.17666700000000002,0.615833,Mobile phone,fffcbc0b28c934f7
802,622_188241adde_o.jpg,0.386875,0.5575,0.189167,0.616667,Mobile phone,fffcbc0b28c934f7
803,627_3ab8be7b7c_o.jpg,0.405625,0.6225,0.24671700000000002,0.9474670000000001,Person,69e10707151de280
804,627_3ab8be7b7c_o.jpg,0.614375,0.969375,0.564728,0.8283299999999999,Guitar,69e10707151de280
805,627_3ab8be7b7c_o.jpg,0.105,0.37375,0.10318900000000002,0.9990620000000001,Person,69e10707151de280
806,627_3ab8be7b7c_o.jpg,0.594375,0.895625,0.095685,0.9990620000000001,Person,69e10707151de280
807,627_3ab8be7b7c_o.jpg,0.405625,0.63625,0.375235,0.8939959999999999,Guitar,69e10707151de280
808,627_be160979f2_o.jpg,0.166875,0.26,0.10416700000000001,0.193333,Person,bb0e36c539ea884a
809,627_be160979f2_o.jpg,0.258125,0.384375,0.108333,0.201667,Person,bb0e36c539ea884a
810,627_be160979f2_o.jpg,0.290625,0.42,0.283333,0.4,Person,bb0e36c539ea884a
811,627_be160979f2_o.jpg,0.29875,0.358125,0.763333,0.830833,Person,bb0e36c539ea884a
812,627_be160979f2_o.jpg,0.400625,0.441875,0.806667,0.879167,Person,bb0e36c539ea884a
813,627_be160979f2_o.jpg,0.406875,0.459375,0.0,0.051667,Person,bb0e36c539ea884a
814,627_be160979f2_o.jpg,0.4275,0.46875,0.785833,0.894167,Person,bb0e36c539ea884a
815,627_be160979f2_o.jpg,0.47,0.50375,0.816667,0.8875,Person,bb0e36c539ea884a
816,627_be160979f2_o.jpg,0.559375,0.639375,0.11916700000000001,0.219167,Person,bb0e36c539ea884a
817,627_be160979f2_o.jpg,0.629375,0.706875,0.806667,0.906667,Person,bb0e36c539ea884a
818,627_be160979f2_o.jpg,0.715625,0.76375,0.690833,0.7875,Person,bb0e36c539ea884a
819,627_be160979f2_o.jpg,0.721875,0.7675,0.31416700000000003,0.396667,Person,bb0e36c539ea884a
820,634_0d1d3916df_o.jpg,0.180625,0.92125,0.17416700000000002,0.944167,Car,93a59b0e9e7ea967
821,634_0d1d3916df_o.jpg,0.0,0.23875,0.899167,0.999167,Car,93a59b0e9e7ea967
822,634_0d1d3916df_o.jpg,0.0,0.423125,0.36833299999999997,0.809167,Car,93a59b0e9e7ea967
823,634_0d1d3916df_o.jpg,0.803125,0.999375,0.23083299999999998,0.57,Car,93a59b0e9e7ea967
824,634_0d1d3916df_o.jpg,0.86625,0.999375,0.2375,0.999167,Car,93a59b0e9e7ea967
825,639_953d2ca729_o.jpg,0.238562,0.514706,0.35130700000000004,0.986928,Guitar,5f7de5929eb58806
826,639_953d2ca729_o.jpg,0.38398699999999997,0.7385619999999999,0.109477,0.980392,Guitar,5f7de5929eb58806
827,649_11f094e5b2_o.jpg,0.729375,0.884375,0.513133,0.904315,Guitar,c9f79c0ed96b2cd1
828,649_11f094e5b2_o.jpg,0.15875,0.439375,0.08349,0.9990620000000001,Person,c9f79c0ed96b2cd1
829,649_11f094e5b2_o.jpg,0.696875,0.901875,0.427767,0.9990620000000001,Person,c9f79c0ed96b2cd1
830,649_dbab02efb8_o.jpg,0.223611,0.830556,0.152083,0.966667,Person,a1e07e064a9f36d0
831,650_e04927a18d_o.jpg,0.3,0.635625,0.286116,0.845216,Guitar,5b83b80fface9e44
832,650_e04927a18d_o.jpg,0.62125,0.761875,0.126642,0.315197,Guitar,5b83b80fface9e44
833,650_e04927a18d_o.jpg,0.77625,0.98125,0.20544099999999998,0.395872,Guitar,5b83b80fface9e44
834,651_10f1b23473_o.jpg,0.3975,0.46625,0.30130999999999997,0.537118,Mobile phone,0d3d87c698ef984c
835,651_97511e1b35_o.jpg,0.264667,0.29,0.431,0.548,Person,f4029dad8e5161cd
836,651_97511e1b35_o.jpg,0.326,0.349333,0.427,0.509,Person,f4029dad8e5161cd
837,651_97511e1b35_o.jpg,0.384,0.454667,0.523,0.648,Person,f4029dad8e5161cd
838,651_97511e1b35_o.jpg,0.385333,0.412,0.431,0.508,Person,f4029dad8e5161cd
839,651_97511e1b35_o.jpg,0.449333,0.482667,0.44,0.613,Person,f4029dad8e5161cd
840,651_97511e1b35_o.jpg,0.488,0.517333,0.442,0.604,Person,f4029dad8e5161cd
841,651_97511e1b35_o.jpg,0.524667,0.549333,0.421,0.515,Person,f4029dad8e5161cd
842,651_97511e1b35_o.jpg,0.544,0.582667,0.446,0.535,Person,f4029dad8e5161cd
843,651_97511e1b35_o.jpg,0.610667,0.643333,0.535,0.681,Person,f4029dad8e5161cd
844,651_97511e1b35_o.jpg,0.640667,0.698,0.54,0.704,Person,f4029dad8e5161cd
845,651_97511e1b35_o.jpg,0.764,0.815333,0.471,0.652,Person,f4029dad8e5161cd
846,653_e1904c7d32_o.jpg,0.0,0.523438,0.0,0.575,Person,7290d96531ad49c1
847,653_e1904c7d32_o.jpg,0.317187,0.63125,0.0,0.34218699999999996,Person,7290d96531ad49c1
848,653_e1904c7d32_o.jpg,0.748438,0.9984379999999999,0.0,0.304688,Person,7290d96531ad49c1
849,654_4908c5b950_o.jpg,0.487296,0.966425,0.337241,0.538621,Guitar,fd207e4e2c6c6038
850,654_4908c5b950_o.jpg,0.04265,0.385662,0.42827600000000005,0.6041380000000001,Guitar,fd207e4e2c6c6038
851,655_002316e598_o.jpg,0.276515,0.647727,0.043477999999999996,0.9971639999999999,Guitar,1b56bdf54323015c
852,666_dd8e388c5f_o.jpg,0.015,0.40625,0.453258,0.573182,Car,3db510ad648fe659
853,666_dd8e388c5f_o.jpg,0.7375,0.845625,0.431539,0.495751,Car,3db510ad648fe659
854,671_a738c1bc92_o.jpg,0.400625,0.66,0.06166699999999999,0.970833,Mobile phone,7d75a2cf87bdf553
855,671_a738c1bc92_o.jpg,0.380625,0.425625,0.16,0.313333,Mobile phone,7d75a2cf87bdf553
856,672_55a6d01332_o.jpg,0.34375,0.44375,0.34369099999999997,0.676083,Person,6e4c54782b97f9b2
857,678_b1afed2673_o.jpg,0.170625,0.46875,0.120833,0.999167,Person,0f4f7ad3cb4a9cd6
858,678_b1afed2673_o.jpg,0.325625,0.559375,0.1675,0.989167,Person,0f4f7ad3cb4a9cd6
859,678_b1afed2673_o.jpg,0.1975,0.53625,0.341667,0.6275,Guitar,0f4f7ad3cb4a9cd6
860,678_b1afed2673_o.jpg,0.358125,0.68625,0.45,0.646667,Guitar,0f4f7ad3cb4a9cd6
861,678_e51055e72f_o.jpg,0.448125,0.61625,0.765,0.905,Car,7628673cc91ce2a9
862,678_e51055e72f_o.jpg,0.823125,0.855,0.765,0.829167,Car,7628673cc91ce2a9
863,683_b0f2659f58_o.jpg,0.45,0.67875,0.46,0.63,Guitar,b45023e13096f797
864,691_f8a3bd6fe1_o.jpg,0.0008380000000000001,0.9991620000000001,0.089375,0.99375,Person,2e330834aff8a4de
865,691_f8a3bd6fe1_o.jpg,0.16247899999999998,0.9991620000000001,0.64375,0.999375,Guitar,2e330834aff8a4de
866,697_c0e25e4d13_o.jpg,0.0,0.999375,0.0,0.9990620000000001,Car,47f9d9abe6d49b53
867,698_ec1902424a_o.jpg,0.076149,0.190686,0.3275,0.675625,Person,669754205ef23239
868,698_ec1902424a_o.jpg,0.683449,0.792322,0.37875,0.46625,Car,669754205ef23239
869,698_ec1902424a_o.jpg,0.0,0.083071,0.36125,0.65625,Person,669754205ef23239
870,698_ec1902424a_o.jpg,0.30333499999999997,0.366897,0.369375,0.57125,Person,669754205ef23239
871,698_ec1902424a_o.jpg,0.394588,0.46821899999999994,0.374375,0.569375,Person,669754205ef23239
872,698_ec1902424a_o.jpg,0.604783,0.638767,0.38125,0.406875,Person,669754205ef23239
873,698_ec1902424a_o.jpg,0.70107,0.714286,0.395,0.40875,Person,669754205ef23239
874,698_ec1902424a_o.jpg,0.716174,0.730019,0.393125,0.410625,Person,669754205ef23239
875,698_ec1902424a_o.jpg,0.963499,0.979232,0.389375,0.425,Person,669754205ef23239
876,698_ec1902424a_o.jpg,0.46444300000000005,0.684707,0.358125,0.5375,Car,669754205ef23239
877,698_ec1902424a_o.jpg,0.754563,0.964758,0.381875,0.44625,Car,669754205ef23239
878,698_ec1902424a_o.jpg,0.772184,0.833858,0.38375,0.445625,Car,669754205ef23239
879,698_ec1902424a_o.jpg,0.849591,0.8854629999999999,0.380625,0.431875,Car,669754205ef23239
880,698_ec1902424a_o.jpg,0.887351,0.94399,0.385625,0.425,Car,669754205ef23239
881,704_7cc4f778ca_o.jpg,0.183125,0.56375,0.595685,0.969981,Guitar,1bff47e9b8e64ec5
882,704_98ca74110e_o.jpg,0.125,0.28375,0.540338,0.8846149999999999,Mobile phone,8e5cb5c704a1daed
883,704_98ca74110e_o.jpg,0.555625,0.64875,0.578799,0.678236,Mobile phone,8e5cb5c704a1daed
884,704_a6bf86fe84_o.jpg,0.164375,0.890625,0.057223,0.9831139999999999,Person,421fde4b3e381b81
885,708_2cbc6dfdb3_o.jpg,0.069444,0.960417,0.328704,0.832407,Car,69300c65592bed8a
886,708_2cbc6dfdb3_o.jpg,0.078472,0.122222,0.291667,0.312963,Car,69300c65592bed8a
887,708_2cbc6dfdb3_o.jpg,0.6951390000000001,0.7368060000000001,0.288889,0.309259,Car,69300c65592bed8a
888,709_09ec7229bf_o.jpg,0.0,0.999375,0.067227,0.8618110000000001,Car,577cd863feb76886
889,710_5b20688609_o.jpg,0.32,0.909375,0.128372,0.650233,Person,9f94833d8f87ff65
890,711_4b9bb77b3d_o.jpg,0.21125,0.999375,0.0025,0.995833,Person,cbcfe685ddd25d78
891,713_7d35589808_o.jpg,0.060051,1.0,0.47,0.9775,Guitar,17b213cf272db764
892,713_7d35589808_o.jpg,0.094185,0.887484,0.083125,0.999375,Person,17b213cf272db764
893,717_de33f5a479_o.jpg,0.54,0.765,0.640713,0.890244,Guitar,592ad4d2f9ae6216
894,717_de33f5a479_o.jpg,0.07,0.214375,0.653846,0.9990620000000001,Person,592ad4d2f9ae6216
895,717_de33f5a479_o.jpg,0.201875,0.369375,0.527205,0.998124,Person,592ad4d2f9ae6216
896,717_de33f5a479_o.jpg,0.523125,0.678125,0.550657,0.9990620000000001,Person,592ad4d2f9ae6216
897,717_de33f5a479_o.jpg,0.85125,0.963125,0.5825520000000001,0.732645,Person,592ad4d2f9ae6216
898,717_de33f5a479_o.jpg,0.07,0.22375,0.7842399999999999,0.913696,Guitar,592ad4d2f9ae6216
899,717_de33f5a479_o.jpg,0.20875,0.3725,0.725141,0.866792,Guitar,592ad4d2f9ae6216
900,719_475518da05_o.jpg,0.479206,0.968809,0.224375,0.615,Mobile phone,fcc694f0e85c0097
901,719_475518da05_o.jpg,0.049149,0.47353500000000004,0.321875,0.704375,Mobile phone,fcc694f0e85c0097
902,720_7f6b003b32_o.jpg,0.04375,0.93875,0.13833299999999998,0.795833,Car,e135cb9c606f2923
903,720_7f6b003b32_o.jpg,0.0,0.4325,0.131667,0.543333,Car,e135cb9c606f2923
904,721_da1e39c15a_o.jpg,0.035,0.711667,0.55625,0.81,Guitar,a179c5c741ea10db
905,721_da1e39c15a_o.jpg,0.0,0.7825,0.1875,0.999375,Person,a179c5c741ea10db
906,721_da1e39c15a_o.jpg,0.3875,0.999167,0.28625,0.999375,Person,a179c5c741ea10db
907,722_2f66723928_o.jpg,0.06375,0.2625,0.185819,0.5293399999999999,Guitar,7f7786b192bce42e
908,722_2f66723928_o.jpg,0.040625,0.251875,0.134474,0.8960879999999999,Person,7f7786b192bce42e
909,722_2f66723928_o.jpg,0.336875,0.561875,0.111247,0.767726,Person,7f7786b192bce42e
910,722_2f66723928_o.jpg,0.6775,0.93375,0.146699,0.8361860000000001,Person,7f7786b192bce42e
911,722_2f66723928_o.jpg,0.358125,0.62125,0.171149,0.540342,Guitar,7f7786b192bce42e
912,722_2f66723928_o.jpg,0.665625,0.961875,0.30440100000000003,0.564792,Guitar,7f7786b192bce42e
913,726_66eb8e7be3_o.jpg,0.716379,0.7758619999999999,0.374375,0.411875,Person,07b7455bd80ae72d
914,726_66eb8e7be3_o.jpg,0.759483,0.8318969999999999,0.33375,0.406875,Person,07b7455bd80ae72d
915,726_66eb8e7be3_o.jpg,0.7784479999999999,0.8724139999999999,0.56625,0.73,Person,07b7455bd80ae72d
916,726_66eb8e7be3_o.jpg,0.869828,0.917241,0.578125,0.741875,Person,07b7455bd80ae72d
917,726_66eb8e7be3_o.jpg,0.869828,0.9241379999999999,0.3525,0.383125,Person,07b7455bd80ae72d
918,726_ce8640b191_o.jpg,0.0,0.126875,0.643925,0.81215,Car,03d6489ee4f0679b
919,728_1a7782d154_o.jpg,0.10375,0.91625,0.321667,1.0,Car,12b62b6bb202ddef
920,728_1a7782d154_o.jpg,0.0,0.05375,0.516667,0.853333,Person,12b62b6bb202ddef
921,728_1a7782d154_o.jpg,0.0225,0.12625,0.743333,0.998333,Person,12b62b6bb202ddef
922,728_1a7782d154_o.jpg,0.08625,0.18375,0.855,0.998333,Person,12b62b6bb202ddef
923,728_1a7782d154_o.jpg,0.16375,0.2625,0.543333,0.666667,Person,12b62b6bb202ddef
924,729_90bd81db97_o.jpg,0.63625,0.8575,0.255,0.878333,Person,6bacd47b6ae1efda
925,729_90bd81db97_o.jpg,0.20625,0.4475,0.221667,0.923333,Person,6bacd47b6ae1efda
926,730_5988dd7314_o.jpg,0.2475,0.396875,0.521994,0.935484,Mobile phone,4e5d42000e7497a0
927,732_cfb012c967_o.jpg,0.007292,0.876042,0.022656,0.9546870000000001,Mobile phone,071137e32d62db97
928,736_8b59c3142d_o.jpg,0.443125,0.609375,0.580675,0.7429640000000001,Person,19565b7deac78beb
929,736_a034aa3879_o.jpg,0.166667,0.830508,0.1075,0.87875,Person,f9bd4ca56f995aa1
930,736_a034aa3879_o.jpg,0.23352199999999998,0.9698680000000001,0.32875,0.58375,Guitar,f9bd4ca56f995aa1
931,739_1f42fcf0bf_o.jpg,0.465,0.83875,0.60788,0.8789870000000001,Guitar,5f477fd4f4b09d1c
932,745_636b4c72de_o.jpg,0.0625,0.770312,0.130859,0.803711,Person,f12329844a352727
933,745_636b4c72de_o.jpg,0.546094,0.9835940000000001,0.50293,0.999023,Person,f12329844a352727
934,745_636b4c72de_o.jpg,0.742188,0.971094,0.243164,0.672852,Person,f12329844a352727
935,746_a42004a4c7_o.jpg,0.01375,0.40125,0.3925,0.7075,Guitar,7ed0998fc22ab150
936,747_ea4a75d02d_o.jpg,0.868237,0.9197209999999999,0.72907,0.769767,Car,00160895ce715368
937,747_ea4a75d02d_o.jpg,0.910122,0.9458989999999999,0.718605,0.763954,Car,00160895ce715368
938,747_ea4a75d02d_o.jpg,0.9458989999999999,0.982548,0.722093,0.755814,Car,00160895ce715368
939,751_07a724d991_o.jpg,0.0,0.999375,0.0,0.9990620000000001,Person,35aeda8ec61ee8e3
940,752_4caca93196_o.jpg,0.08598099999999999,0.888785,0.19,0.960625,Person,1c481ebdc4505ed0
941,752_4caca93196_o.jpg,0.097196,1.0,0.32375,0.975,Guitar,1c481ebdc4505ed0
942,752_4caca93196_o.jpg,0.497196,0.954206,0.050625,0.693125,Person,1c481ebdc4505ed0
943,754_7ceda8e39b_o.jpg,0.028125,0.41125,0.11858099999999999,0.381886,Car,f533a2c4a43f15c0
944,754_7ceda8e39b_o.jpg,0.05625,0.9325,0.11671300000000001,0.937442,Car,f533a2c4a43f15c0
945,754_7ceda8e39b_o.jpg,0.1625,0.270625,0.053221000000000004,0.110177,Car,f533a2c4a43f15c0
946,754_7ceda8e39b_o.jpg,0.438125,0.4575,0.085901,0.107376,Car,f533a2c4a43f15c0
947,755_8c378b06af_o.jpg,0.151667,0.770833,0.1925,0.865625,Person,632af32910dffc2d
948,756_db495470a4_o.jpg,0.21875,0.74625,0.155833,0.993333,Person,8b4403ee6c80668a
949,756_db495470a4_o.jpg,0.541875,0.95125,0.861667,0.999167,Guitar,8b4403ee6c80668a
950,762_3e88899901_o.jpg,0.127082,0.695004,0.105,0.884375,Person,8bc50f72a2ad3a9b
951,762_3e88899901_o.jpg,0.168273,0.860649,0.264375,0.54625,Guitar,8bc50f72a2ad3a9b
952,765_521657e3dc_o.jpg,0.49375,0.715625,0.040625,0.175,Mobile phone,2d501b957559803b
953,765_521657e3dc_o.jpg,0.34375,0.626562,0.36875,0.46718699999999996,Car,2d501b957559803b
954,765_521657e3dc_o.jpg,0.615625,0.9984379999999999,0.29375,0.464063,Car,2d501b957559803b
955,765_6da6fe3dc8_o.jpg,0.7475,0.933125,0.399163,0.861088,Person,718e1984d759dc94
956,765_6da6fe3dc8_o.jpg,0.056875,0.226875,0.572385,0.961506,Person,718e1984d759dc94
957,765_6da6fe3dc8_o.jpg,0.149375,0.283125,0.5841,0.9188280000000001,Person,718e1984d759dc94
958,767_081ca05e31_o.jpg,0.8498450000000001,0.99226,0.516461,0.63786,Car,fcf7e42e6e147b1a
959,767_081ca05e31_o.jpg,0.0,0.092879,0.631687,0.804527,Car,fcf7e42e6e147b1a
960,767_081ca05e31_o.jpg,0.10990699999999999,0.224458,0.512346,0.557613,Car,fcf7e42e6e147b1a
961,767_0bfc205bc2_o.jpg,0.781667,0.9,0.46,0.745,Person,aa518d21643b784e
962,767_0bfc205bc2_o.jpg,0.615,0.781667,0.586667,0.726667,Guitar,aa518d21643b784e
963,767_0bfc205bc2_o.jpg,0.5966670000000001,0.725,0.463333,0.72,Person,aa518d21643b784e
964,767_0bfc205bc2_o.jpg,0.7216670000000001,0.805,0.505,0.725,Person,aa518d21643b784e
965,767_0bfc205bc2_o.jpg,0.811667,0.858333,0.685,0.726667,Guitar,aa518d21643b784e
966,769_b734be20c8_o.jpg,0.678125,0.75,0.5125,0.745833,Person,c918ca5153d6f959
967,769_b734be20c8_o.jpg,0.740625,0.789062,0.502083,0.739583,Person,c918ca5153d6f959
968,769_b734be20c8_o.jpg,0.8265629999999999,0.875,0.510417,0.60625,Person,c918ca5153d6f959
969,771_9b4c1ffd6b_o.jpg,0.49333299999999997,0.7275,0.17375,0.8025,Person,2adbee8d4648413b
970,771_9b4c1ffd6b_o.jpg,0.0,0.125833,0.6375,0.99875,Person,2adbee8d4648413b
971,771_9b4c1ffd6b_o.jpg,0.335,0.49583299999999997,0.45,0.675,Person,2adbee8d4648413b
972,771_9b4c1ffd6b_o.jpg,0.494167,0.703333,0.55625,0.93375,Guitar,2adbee8d4648413b
973,775_88b4db5dd5_o.jpg,0.406875,0.5675,0.115,0.805833,Person,f281c86e2d767ce6
974,775_88b4db5dd5_o.jpg,0.668125,0.80375,0.355833,0.569167,Guitar,f281c86e2d767ce6
975,775_88b4db5dd5_o.jpg,0.285,0.3975,0.421667,0.626667,Person,f281c86e2d767ce6
976,775_88b4db5dd5_o.jpg,0.63,0.766875,0.306667,0.678333,Person,f281c86e2d767ce6
977,776_bc5e7ac99f_o.jpg,0.232645,0.76454,0.3975,0.928125,Person,ff41a66f75f49f5f
978,776_bc5e7ac99f_o.jpg,0.227017,0.9812379999999999,0.396875,0.895625,Guitar,ff41a66f75f49f5f
979,780_006f5e57fd_o.jpg,0.7567229999999999,0.9937459999999999,0.22125,0.560625,Car,c792acecd24e2925
980,780_5949145e06_o.jpg,0.052189,0.9402360000000001,0.164375,0.9125,Mobile phone,3aec6709c1894e1c
981,784_a50fd20006_o.jpg,0.0,0.911875,0.201667,0.895833,Car,6ebff5ceda8733bd
982,786_e6b57ac47f_o.jpg,0.33,0.40125,0.356667,0.525833,Person,15d1aa8439dfd880
983,786_e6b57ac47f_o.jpg,0.350625,0.55875,0.26,0.6775,Person,15d1aa8439dfd880
984,786_e6b57ac47f_o.jpg,0.500625,0.7225,0.403333,0.618333,Person,15d1aa8439dfd880
985,786_e6b57ac47f_o.jpg,0.584375,0.64375,0.36,0.49333299999999997,Person,15d1aa8439dfd880
986,787_7bcf87acce_o.jpg,0.031045999999999997,0.9444440000000001,0.15196099999999998,0.8888889999999999,Car,94e8fdb3ac67fe39
987,787_7bcf87acce_o.jpg,0.068627,0.194444,0.29085,0.400327,Car,94e8fdb3ac67fe39
988,787_7bcf87acce_o.jpg,0.8300649999999999,0.9215690000000001,0.359477,0.423203,Car,94e8fdb3ac67fe39
989,787_7bcf87acce_o.jpg,0.879085,0.998366,0.359477,0.47222200000000003,Car,94e8fdb3ac67fe39
990,790_efe3271b66_o.jpg,0.565625,0.76,0.416896,0.625344,Guitar,004577759ea7451b
991,791_b2d8b81e79_o.jpg,0.0,0.046875,0.247917,0.326042,Car,a730f368e9336f2b
992,791_b2d8b81e79_o.jpg,0.0,0.079687,0.205208,0.325,Car,a730f368e9336f2b
993,791_b2d8b81e79_o.jpg,0.0,0.9992190000000001,0.0,0.998958,Car,a730f368e9336f2b
994,794_d9893eee7e_o.jpg,0.025,0.283333,0.037688,0.9723620000000001,Mobile phone,048f0d1fbfffeff7
995,794_d9893eee7e_o.jpg,0.343333,0.665,0.080402,0.9572860000000001,Mobile phone,048f0d1fbfffeff7
996,794_d9893eee7e_o.jpg,0.686667,0.928333,0.027638,0.9195979999999999,Mobile phone,048f0d1fbfffeff7
997,798_26d622197b_o.jpg,0.519375,0.919375,0.6242939999999999,1.0,Guitar,ca0dbd38a61c371b
998,798_26d622197b_o.jpg,0.11375,0.69375,0.04049,0.999058,Person,ca0dbd38a61c371b
999,798_6fbf783963_o.jpg,0.20125,0.399375,0.584428,0.668856,Car,8307ce3057dab9d7
1000,799_ccf570199e_o.jpg,0.471875,0.825781,0.239156,0.831184,Guitar,e2fb9dd87394dd98
1001,799_ccf570199e_o.jpg,0.051562000000000004,0.25625,0.233294,0.998828,Person,e2fb9dd87394dd98
1002,799_ccf570199e_o.jpg,0.479688,0.778125,0.097304,0.998828,Person,e2fb9dd87394dd98
1003,799_ccf570199e_o.jpg,0.7460939999999999,0.8960940000000001,0.322392,0.9214540000000001,Person,e2fb9dd87394dd98
1004,801_6717759d58_o.jpg,0.319375,0.85125,0.0,0.999167,Person,96b8a15b0f9b31c2
1005,801_6717759d58_o.jpg,0.071875,0.8725,0.546667,0.985833,Guitar,96b8a15b0f9b31c2
1006,801_bd5b4b2457_o.jpg,0.318949,0.7961229999999999,0.1825,0.3975,Car,cde6dbf3795a4716
1007,801_bd5b4b2457_o.jpg,0.194497,0.272045,0.14,0.215833,Car,cde6dbf3795a4716
1008,803_f7280e357b_o.jpg,0.130625,0.93375,0.173546,0.9990620000000001,Person,5112b409b005cb19
1009,803_f7280e357b_o.jpg,0.3575,0.411875,0.286116,0.5037520000000001,Person,5112b409b005cb19
1010,803_f7280e357b_o.jpg,0.53,0.586875,0.27861199999999997,0.5093810000000001,Person,5112b409b005cb19
1011,803_f7280e357b_o.jpg,0.60875,0.639375,0.305816,0.39774899999999996,Person,5112b409b005cb19
1012,803_f7280e357b_o.jpg,0.860625,0.9275,0.24859299999999998,0.46341499999999997,Person,5112b409b005cb19
1013,803_f7280e357b_o.jpg,0.916875,0.94375,0.319887,0.451219,Person,5112b409b005cb19
1014,803_f7280e357b_o.jpg,0.9375,0.98375,0.300188,0.48874300000000004,Person,5112b409b005cb19
1015,803_f7280e357b_o.jpg,0.94375,0.955,0.319887,0.45872399999999997,Person,5112b409b005cb19
1016,804_e90280ee3a_o.jpg,0.251875,0.464375,0.336134,0.610644,Car,bc72c5758de10da8
1017,804_e90280ee3a_o.jpg,0.36,0.650625,0.290383,0.447246,Car,bc72c5758de10da8
1018,806_f728d7678f_o.jpg,0.643333,0.88,0.4325,0.764375,Person,805498c285a88a3c
1019,806_f728d7678f_o.jpg,0.44166700000000003,0.649167,0.511875,0.64375,Person,805498c285a88a3c
1020,807_c3efeff912_o.jpg,0.0,0.21125,0.826667,0.893333,Car,f171526e29461e3c
1021,807_c3efeff912_o.jpg,0.16625,0.60375,0.82,0.998333,Car,f171526e29461e3c
1022,807_c3efeff912_o.jpg,0.6875,0.8375,0.845,0.993333,Car,f171526e29461e3c
1023,807_c3efeff912_o.jpg,0.7975,0.99875,0.838333,0.998333,Car,f171526e29461e3c
1024,808_3d8cc8a8e7_o.jpg,0.479375,0.613125,0.25,0.893396,Person,4c2a058a667d9dac
1025,808_3d8cc8a8e7_o.jpg,0.13,0.2725,0.356604,0.867925,Person,4c2a058a667d9dac
1026,808_3d8cc8a8e7_o.jpg,0.27,0.445625,0.24056599999999997,0.883019,Person,4c2a058a667d9dac
